image_name,ground_truth,best_good_confidence,best_defect_confidence,best_defect_class,frozen_threshold,decision,decision_confidence
carbon-steel-good-welds_14_jpeg_jpg.rf.a304925de0a55e8706b5787034de206a.jpg,GOOD_WELD,0.777862548828125,0.6284247636795044,Spatters,0.85,MANUAL_REVIEW,0.777862548828125
causes-of-casting-cracks-and-six-kinds-of-common-defects-and-their-prevention_jpg.rf.af9f0ae4085b407cd97b13992c4988a9.jpg,DEFECT,0.014359082095324993,0.4668433368206024,Crack,0.85,MANUAL_REVIEW,0.4668433368206024
cracked-weld-welding-due-to-metal-fatigue-on-a-bicycle-bike-frame-DYDW84_jpg.rf.fee210ff37b3b1bc93fba4c97f7fdb58.jpg,DEFECT,0.018332524225115776,0.5037477612495422,Crack,0.85,MANUAL_REVIEW,0.5037477612495422
err-2-_jpg.rf.af5c3436faad36a772fa07ee7722ce02.jpg,DEFECT,0.11082673817873001,0.24584214389324188,Crack,0.85,MANUAL_REVIEW,0.24584214389324188
good-stick-welds_20_jpeg_jpg.rf.25e03471130fcbb71b9c4d4b5dfe1a10.jpg,GOOD_WELD,0.2031216323375702,0.18164947628974915,Crack,0.85,MANUAL_REVIEW,0.2031216323375702
good-stick-welds_34_jpeg_jpg.rf.08da0394f1cf9671dc9bfdefc1df487e.jpg,GOOD_WELD,0.43023815751075745,0.10201402753591537,Bad Welding,0.85,MANUAL_REVIEW,0.43023815751075745
good-stick-welds_36_jpeg_jpg.rf.434032bd1967fb7925de0f9fe20a1305.jpg,GOOD_WELD,0.5573027729988098,0.16637897491455078,Spatters,0.85,MANUAL_REVIEW,0.5573027729988098
good-stick-welds_39_jpeg_jpg.rf.6c6a81efbe672fd73cbe3b19c587dc95.jpg,GOOD_WELD,0.42563366889953613,0.009264095686376095,Excess Reinforcement,0.85,MANUAL_REVIEW,0.42563366889953613
good-tig-welds_10_jpeg_jpg.rf.548b5a7f103bfb42777d86e9fe8b0bfb.jpg,GOOD_WELD,0.2247122973203659,0.01728026196360588,Crack,0.85,MANUAL_REVIEW,0.2247122973203659
good-tig-welds_33_jpeg_jpg.rf.03640d192ba41760e207efa5ef059d91.jpg,GOOD_WELD,0.27206194400787354,0.03763751685619354,Porosity,0.85,MANUAL_REVIEW,0.27206194400787354
good-tig-welds_36_jpeg_jpg.rf.07837c9ecb441a7f8e6ac5907a9cbd41.jpg,GOOD_WELD,0.4929672181606293,0.14704184234142303,Porosity,0.85,MANUAL_REVIEW,0.4929672181606293
good-tig-welds_38_jpeg_jpg.rf.d416acacd33ad42f78dfec9898a489a7.jpg,GOOD_WELD,0.41896605491638184,0.014394543133676052,Excess Reinforcement,0.85,MANUAL_REVIEW,0.41896605491638184
good-tig-welds_39_jpeg_jpg.rf.4a616cda6eb61cf33c1d034748447501.jpg,GOOD_WELD,0.5484533905982971,0.03007691726088524,Spatters,0.85,MANUAL_REVIEW,0.5484533905982971
good_weld_vid1520_jpeg_jpg.rf.2575e1ceabbb1d8aa68554a45db1d239.jpg,GOOD_WELD,0.7592121362686157,0.19077619910240173,Crack,0.85,MANUAL_REVIEW,0.7592121362686157
good_weld_vid1600_jpeg_jpg.rf.05e0abc8226389f65e9921d5a8c606e2.jpg,GOOD_WELD,0.47220349311828613,0.02906106226146221,Excess Reinforcement,0.85,MANUAL_REVIEW,0.47220349311828613
good_weld_vid206_jpeg_jpg.rf.1a0d0f79bd43e84525d827da106c3a80.jpg,GOOD_WELD,0.32514137029647827,0.5307063460350037,Crack,0.85,MANUAL_REVIEW,0.5307063460350037
good_weld_vid621_jpeg_jpg.rf.d216407ae0af31b73adaad76d9f9ed09.jpg,GOOD_WELD,0.042229920625686646,0.1308135688304901,Crack,0.85,MANUAL_REVIEW,0.1308135688304901
good_weld_vid626_jpeg_jpg.rf.0b13461f83dccd083335c6f55e03a01d.jpg,GOOD_WELD,0.3826458156108856,0.10603666305541992,Crack,0.85,MANUAL_REVIEW,0.3826458156108856
good_weld_vid627_jpeg_jpg.rf.3085488ee862c61d19f7447941094704.jpg,GOOD_WELD,0.6371618509292603,0.03097681887447834,Crack,0.85,MANUAL_REVIEW,0.6371618509292603
images-11-_jpg.rf.5d7575621ad0194c1e43a7064ee57d2d.jpg,DEFECT,0.0015921806916594505,0.5834851861000061,Crack,0.85,MANUAL_REVIEW,0.5834851861000061
images-12-1-_jpeg_jpg.rf.971659e193e17973037398de1044ea5a.jpg,DEFECT,0.031287699937820435,0.4613730013370514,Crack,0.85,MANUAL_REVIEW,0.4613730013370514
images-12-1-_jpeg_jpg.rf.c9fc5754e762c3ee115e9aa657908685.jpg,DEFECT,0.1800510585308075,0.22813250124454498,Crack,0.85,MANUAL_REVIEW,0.22813250124454498
images-12-_jpeg_jpg.rf.f2a84c21c7cccf37abb61c71ff673dba.jpg,DEFECT,0.08425607532262802,0.38102394342422485,Crack,0.85,MANUAL_REVIEW,0.38102394342422485
images-14-_jpeg_jpg.rf.17c39c8c7c264a824a6183158e2a0f9c.jpg,DEFECT,0.0,0.5546314716339111,Crack,0.85,MANUAL_REVIEW,0.5546314716339111
images-14-_jpeg_jpg.rf.4f916fa45965777cb77c0f20f3336fa9.jpg,DEFECT,0.008434923365712166,0.6230443716049194,Crack,0.85,MANUAL_REVIEW,0.6230443716049194
images-14-_jpg.rf.ea5e2e92645b7949f337ac306be5dfaf.jpg,DEFECT,0.0034415905829519033,0.7153996825218201,Crack,0.85,MANUAL_REVIEW,0.7153996825218201
images-16-_jpg.rf.7015704a3d7cc7b906b069620fccc8af.jpg,DEFECT,0.00876210443675518,0.5620729923248291,Crack,0.85,MANUAL_REVIEW,0.5620729923248291
images-17-_jpeg_jpg.rf.fdd04d9d43ec65751127870582ee9125.jpg,DEFECT,0.0,0.35819411277770996,Crack,0.85,MANUAL_REVIEW,0.35819411277770996
images-18-_jpg.rf.3c64cc12f312aa02f78ddae2ac545cdc.jpg,DEFECT,0.016026876866817474,0.42653095722198486,Spatters,0.85,MANUAL_REVIEW,0.42653095722198486
images-21-_jpg.rf.0d57d9d1e1f6ae1415ddc0f36a39f334.jpg,DEFECT,0.002020438201725483,0.5825080871582031,Crack,0.85,MANUAL_REVIEW,0.5825080871582031
images_jpg.rf.3df4e1e28fa37c610dfdf3d20703f219.jpg,DEFECT,0.004391550552099943,0.8195489645004272,Crack,0.85,MANUAL_REVIEW,0.8195489645004272
imahj-hges_jpeg_jpg.rf.00080135bce9191ec79a2495474d9d55.jpg,DEFECT,0.004774979781359434,0.5067418217658997,Excess Reinforcement,0.85,MANUAL_REVIEW,0.5067418217658997
mig-good-welds_19_jpeg_jpg.rf.0b80adf1b244edd34ff084d0d0bc4468.jpg,GOOD_WELD,0.5061095356941223,0.0478556863963604,Spatters,0.85,MANUAL_REVIEW,0.5061095356941223
mig-good-welds_21_jpeg_jpg.rf.0104dbba415732effea8bd5cfeffff2a.jpg,GOOD_WELD,0.3369170129299164,0.7466360926628113,Bad Welding,0.85,MANUAL_REVIEW,0.7466360926628113
nut-moi-han_jpg.rf.9c3cfe32a6efeebd01404f3474b2db49.jpg,DEFECT,0.0030271096620708704,0.5104556679725647,Crack,0.85,MANUAL_REVIEW,0.5104556679725647
overlap-welding-images_26_jpeg_jpg.rf.b007541ce8f740df7cc3b5fafde12e25.jpg,DEFECT,0.001917468965984881,0.24801231920719147,Bad Welding,0.85,MANUAL_REVIEW,0.24801231920719147
poor-Welding-Images_43_jpeg_jpg.rf.98fb32844165e38a68a3ab37ed42ec71.jpg,DEFECT,0.00668097659945488,0.7060359120368958,Spatters,0.85,MANUAL_REVIEW,0.7060359120368958
received_1563671254061284_jpeg_jpg.rf.3d09f0f328d33d5f44999ae53688a58a.jpg,DEFECT,0.015327203087508678,0.46491482853889465,Crack,0.85,MANUAL_REVIEW,0.46491482853889465
received_563984775746503_jpeg_jpg.rf.b90a6c8cca199788dbfaf1530822f2c6.jpg,DEFECT,0.23088453710079193,0.09959911555051804,Crack,0.85,MANUAL_REVIEW,0.23088453710079193
weldcrack_jpg.rf.ca1b837dc48f442a1ef7e2be4151de29.jpg,DEFECT,0.006650203373283148,0.32635498046875,Crack,0.85,MANUAL_REVIEW,0.32635498046875
welding-seam_Praphan-Jampala_shutterstock_jpg.rf.c712f0c361e2b7a095a268f1bf07d5f8.jpg,DEFECT,0.00427215127274394,0.8286168575286865,Porosity,0.85,MANUAL_REVIEW,0.8286168575286865
